<150>Jan 28 08:15:16 servernameabc httpd[12345]: 10.130.78.226 0.1.0.1 24748 abc.example.net - - [28/Jan/2026:08:15:16 +0530] "GET /favicon.ico HTTP/1.1" 200 5602 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:16 servernameabc httpd[12345]: 10.216.168.235 0.1.0.1 97376 abc.example.net - - [28/Jan/2026:08:15:16 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 14033 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:16 servernameabc httpd[12345]: 10.61.19.145 0.1.0.1 40823 abc.example.net - - [28/Jan/2026:08:15:16 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 14051 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:17 servernameabc httpd[12345]: 10.244.190.94 0.1.0.1 85614 abc.example.net - - [28/Jan/2026:08:15:17 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8288 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:17 servernameabc httpd[12345]: 10.210.30.122 0.1.0.1 74098 abc.example.net - - [28/Jan/2026:08:15:17 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5421 34 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:19 servernameabc httpd[12345]: 10.37.238.103 0.1.0.1 82153 abc.example.net - - [28/Jan/2026:08:15:19 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 2273 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:20 servernameabc httpd[12345]: 10.213.223.9 0.1.0.1 85300 abc.example.net - - [28/Jan/2026:08:15:20 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 500 - 3352 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:20 servernameabc httpd[12345]: 10.113.57.244 0.1.0.1 50637 abc.example.net - - [28/Jan/2026:08:15:20 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18162 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:20 servernameabc httpd[12345]: 10.226.123.156 0.1.0.1 25023 abc.example.net - - [28/Jan/2026:08:15:20 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 14794 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:21 servernameabc httpd[12345]: 10.110.141.72 0.1.0.1 19637 abc.example.net - - [28/Jan/2026:08:15:21 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13246 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:22 servernameabc httpd[12345]: 10.115.210.58 0.1.0.1 22034 abc.example.net - - [28/Jan/2026:08:15:22 +0530] "GET /dashboard/stats HTTP/1.1" 503 - 1110 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:23 servernameabc httpd[12345]: 10.87.172.139 0.1.0.1 40821 abc.example.net - - [28/Jan/2026:08:15:23 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 11188 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:24 servernameabc httpd[12345]: 10.152.70.149 0.1.0.1 27049 abc.example.net - - [28/Jan/2026:08:15:24 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 1128 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:26 servernameabc httpd[12345]: 10.250.201.71 0.1.0.1 38767 abc.example.net - - [28/Jan/2026:08:15:26 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 364 10 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:26 servernameabc httpd[12345]: 10.229.217.100 0.1.0.1 32887 abc.example.net - - [28/Jan/2026:08:15:26 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 10535 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:28 servernameabc httpd[12345]: 10.123.160.76 0.1.0.1 26910 abc.example.net - - [28/Jan/2026:08:15:28 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 4420 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:28 servernameabc httpd[12345]: 10.120.79.166 0.1.0.1 55310 abc.example.net - - [28/Jan/2026:08:15:28 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12331 10 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:29 servernameabc httpd[12345]: 10.46.121.87 0.1.0.1 60356 abc.example.net - - [28/Jan/2026:08:15:29 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19131 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:29 servernameabc httpd[12345]: 10.11.154.91 0.1.0.1 31095 abc.example.net - - [28/Jan/2026:08:15:29 +0530] "GET /dashboard/stats HTTP/1.1" 200 18078 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:31 servernameabc httpd[12345]: 10.108.207.225 0.1.0.1 32989 abc.example.net - - [28/Jan/2026:08:15:31 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 17650 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:31 servernameabc httpd[12345]: 10.127.121.64 0.1.0.1 39686 abc.example.net - - [28/Jan/2026:08:15:31 +0530] "GET /dashboard/stats HTTP/1.1" 200 10969 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:32 servernameabc httpd[12345]: 10.92.174.8 0.1.0.1 97526 abc.example.net - - [28/Jan/2026:08:15:32 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19954 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:33 servernameabc httpd[12345]: 10.60.145.252 0.1.0.1 46718 abc.example.net - - [28/Jan/2026:08:15:33 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 18909 12 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:33 servernameabc httpd[12345]: 10.219.193.47 0.1.0.1 98030 abc.example.net - - [28/Jan/2026:08:15:33 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7956 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:33 servernameabc httpd[12345]: 10.39.198.170 0.1.0.1 37594 abc.example.net - - [28/Jan/2026:08:15:33 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17967 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:35 servernameabc httpd[12345]: 10.129.117.140 0.1.0.1 84501 abc.example.net - - [28/Jan/2026:08:15:35 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 3356 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:35 servernameabc httpd[12345]: 10.38.182.2 0.1.0.1 59827 abc.example.net - - [28/Jan/2026:08:15:35 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 503 - 4574 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:36 servernameabc httpd[12345]: 10.81.89.181 0.1.0.1 53770 abc.example.net - - [28/Jan/2026:08:15:36 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 3277 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:38 servernameabc httpd[12345]: 10.32.223.2 0.1.0.1 50958 abc.example.net - - [28/Jan/2026:08:15:38 +0530] "GET /favicon.ico HTTP/1.1" 200 1866 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:38 servernameabc httpd[12345]: 10.106.182.110 0.1.0.1 72311 abc.example.net - - [28/Jan/2026:08:15:38 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7494 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:38 servernameabc httpd[12345]: 10.255.12.17 0.1.0.1 17195 abc.example.net - - [28/Jan/2026:08:15:38 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 15544 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:39 servernameabc httpd[12345]: 10.28.103.204 0.1.0.1 72908 abc.example.net - - [28/Jan/2026:08:15:39 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 10334 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:39 servernameabc httpd[12345]: 10.88.116.67 0.1.0.1 98933 abc.example.net - - [28/Jan/2026:08:15:39 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 9053 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:40 servernameabc httpd[12345]: 10.248.45.177 0.1.0.1 93834 abc.example.net - - [28/Jan/2026:08:15:40 +0530] "GET /dashboard/stats HTTP/1.1" 200 1387 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:41 servernameabc httpd[12345]: 10.92.41.195 0.1.0.1 65236 abc.example.net - - [28/Jan/2026:08:15:41 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1398 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:41 servernameabc httpd[12345]: 10.70.217.163 0.1.0.1 27900 abc.example.net - - [28/Jan/2026:08:15:41 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 1840 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:42 servernameabc httpd[12345]: 10.185.162.144 0.1.0.1 68028 abc.example.net - - [28/Jan/2026:08:15:42 +0530] "GET /dashboard/stats HTTP/1.1" 200 7859 10 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:43 servernameabc httpd[12345]: 10.17.198.27 0.1.0.1 18075 abc.example.net - - [28/Jan/2026:08:15:43 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 8958 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:43 servernameabc httpd[12345]: 10.118.206.112 0.1.0.1 71224 abc.example.net - - [28/Jan/2026:08:15:43 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 16027 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:44 servernameabc httpd[12345]: 10.240.86.12 0.1.0.1 59204 abc.example.net - - [28/Jan/2026:08:15:44 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16970 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:44 servernameabc httpd[12345]: 10.13.143.188 0.1.0.1 91860 abc.example.net - - [28/Jan/2026:08:15:44 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13838 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:45 servernameabc httpd[12345]: 10.111.147.153 0.1.0.1 79229 abc.example.net - - [28/Jan/2026:08:15:45 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13900 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:46 servernameabc httpd[12345]: 10.166.213.139 0.1.0.1 37808 abc.example.net - - [28/Jan/2026:08:15:46 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 3347 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:46 servernameabc httpd[12345]: 10.68.125.78 0.1.0.1 85268 abc.example.net - - [28/Jan/2026:08:15:46 +0530] "GET /dashboard/stats HTTP/1.1" 404 - 1520 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:48 servernameabc httpd[12345]: 10.135.36.47 0.1.0.1 46771 abc.example.net - - [28/Jan/2026:08:15:48 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 7545 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:49 servernameabc httpd[12345]: 10.48.8.154 0.1.0.1 87288 abc.example.net - - [28/Jan/2026:08:15:49 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 16015 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:50 servernameabc httpd[12345]: 10.223.134.61 0.1.0.1 14506 abc.example.net - - [28/Jan/2026:08:15:50 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7978 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:51 servernameabc httpd[12345]: 10.94.189.171 0.1.0.1 28414 abc.example.net - - [28/Jan/2026:08:15:51 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9454 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:52 servernameabc httpd[12345]: 10.198.17.156 0.1.0.1 10082 abc.example.net - - [28/Jan/2026:08:15:52 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 10928 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:52 servernameabc httpd[12345]: 10.120.7.211 0.1.0.1 45170 abc.example.net - - [28/Jan/2026:08:15:52 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3231 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:53 servernameabc httpd[12345]: 10.3.232.81 0.1.0.1 74268 abc.example.net - - [28/Jan/2026:08:15:53 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 2072 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:54 servernameabc httpd[12345]: 10.186.193.86 0.1.0.1 73259 abc.example.net - - [28/Jan/2026:08:15:54 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1688 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:55 servernameabc httpd[12345]: 10.99.196.85 0.1.0.1 21297 abc.example.net - - [28/Jan/2026:08:15:55 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 3132 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:56 servernameabc httpd[12345]: 10.154.243.80 0.1.0.1 58322 abc.example.net - - [28/Jan/2026:08:15:56 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 11865 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:56 servernameabc httpd[12345]: 10.57.215.58 0.1.0.1 15700 abc.example.net - - [28/Jan/2026:08:15:56 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 17429 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:57 servernameabc httpd[12345]: 10.1.51.84 0.1.0.1 53729 abc.example.net - - [28/Jan/2026:08:15:57 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 11358 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:58 servernameabc httpd[12345]: 10.27.105.218 0.1.0.1 26979 abc.example.net - - [28/Jan/2026:08:15:58 +0530] "GET /dashboard/stats HTTP/1.1" 200 13847 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:59 servernameabc httpd[12345]: 10.253.120.47 0.1.0.1 28902 abc.example.net - - [28/Jan/2026:08:15:59 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 473 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:01 servernameabc httpd[12345]: 10.144.216.165 0.1.0.1 52868 abc.example.net - - [28/Jan/2026:08:16:01 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 11281 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:02 servernameabc httpd[12345]: 10.214.192.248 0.1.0.1 44196 abc.example.net - - [28/Jan/2026:08:16:02 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1620 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:03 servernameabc httpd[12345]: 10.213.156.70 0.1.0.1 35658 abc.example.net - - [28/Jan/2026:08:16:03 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7573 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:04 servernameabc httpd[12345]: 10.98.76.143 0.1.0.1 23553 abc.example.net - - [28/Jan/2026:08:16:04 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3056 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:04 servernameabc httpd[12345]: 10.221.19.244 0.1.0.1 81600 abc.example.net - - [28/Jan/2026:08:16:04 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10170 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:05 servernameabc httpd[12345]: 10.44.209.180 0.1.0.1 71025 abc.example.net - - [28/Jan/2026:08:16:05 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 2030 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:05 servernameabc httpd[12345]: 10.199.196.11 0.1.0.1 68974 abc.example.net - - [28/Jan/2026:08:16:05 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12340 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:05 servernameabc httpd[12345]: 10.175.124.44 0.1.0.1 82474 abc.example.net - - [28/Jan/2026:08:16:05 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 13052 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:06 servernameabc httpd[12345]: 10.131.61.46 0.1.0.1 15882 abc.example.net - - [28/Jan/2026:08:16:06 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 4837 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
