<150>Jan 28 08:15:03 servernameabc httpd[12345]: 10.185.71.200 0.1.0.1 35739 abc.example.net - - [28/Jan/2026:08:15:03 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 1270 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:03 servernameabc httpd[12345]: 10.118.235.69 0.1.0.1 56242 abc.example.net - - [28/Jan/2026:08:15:03 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 18962 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:05 servernameabc httpd[12345]: 10.0.248.153 0.1.0.1 30663 abc.example.net - - [28/Jan/2026:08:15:05 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 6347 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:06 servernameabc httpd[12345]: 10.241.229.72 0.1.0.1 46902 abc.example.net - - [28/Jan/2026:08:15:06 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 500 - 2680 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:06 servernameabc httpd[12345]: 10.168.204.104 0.1.0.1 74633 abc.example.net - - [28/Jan/2026:08:15:06 +0530] "GET /dashboard/stats HTTP/1.1" 200 10216 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:06 servernameabc httpd[12345]: 10.139.153.143 0.1.0.1 56516 abc.example.net - - [28/Jan/2026:08:15:06 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 15922 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:07 servernameabc httpd[12345]: 10.167.183.198 0.1.0.1 56820 abc.example.net - - [28/Jan/2026:08:15:07 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 16964 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:08 servernameabc httpd[12345]: 10.185.168.160 0.1.0.1 42686 abc.example.net - - [28/Jan/2026:08:15:08 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9069 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:09 servernameabc httpd[12345]: 10.29.241.231 0.1.0.1 55866 abc.example.net - - [28/Jan/2026:08:15:09 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 11728 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:10 servernameabc httpd[12345]: 10.53.44.194 0.1.0.1 57508 abc.example.net - - [28/Jan/2026:08:15:10 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6334 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:10 servernameabc httpd[12345]: 10.185.214.77 0.1.0.1 62985 abc.example.net - - [28/Jan/2026:08:15:10 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1667 5 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:10 servernameabc httpd[12345]: 10.66.1.37 0.1.0.1 31420 abc.example.net - - [28/Jan/2026:08:15:10 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 14127 48 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:11 servernameabc httpd[12345]: 10.145.20.180 0.1.0.1 61329 abc.example.net - - [28/Jan/2026:08:15:11 +0530] "GET /favicon.ico HTTP/1.1" 200 2773 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:12 servernameabc httpd[12345]: 10.126.170.69 0.1.0.1 35385 abc.example.net - - [28/Jan/2026:08:15:12 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 204 - 4958 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:12 servernameabc httpd[12345]: 10.20.240.54 0.1.0.1 23739 abc.example.net - - [28/Jan/2026:08:15:12 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 11192 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:13 servernameabc httpd[12345]: 10.208.179.76 0.1.0.1 52337 abc.example.net - - [28/Jan/2026:08:15:13 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 3405 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:14 servernameabc httpd[12345]: 10.3.8.24 0.1.0.1 82542 abc.example.net - - [28/Jan/2026:08:15:14 +0530] "GET /favicon.ico HTTP/1.1" 200 19777 22 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:15 servernameabc httpd[12345]: 10.209.52.221 0.1.0.1 74483 abc.example.net - - [28/Jan/2026:08:15:15 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13890 42 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:16 servernameabc httpd[12345]: 10.170.10.84 0.1.0.1 19753 abc.example.net - - [28/Jan/2026:08:15:16 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 8355 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:17 servernameabc httpd[12345]: 10.41.4.53 0.1.0.1 91569 abc.example.net - - [28/Jan/2026:08:15:17 +0530] "GET /dashboard/stats HTTP/1.1" 200 19547 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:17 servernameabc httpd[12345]: 10.217.95.12 0.1.0.1 72640 abc.example.net - - [28/Jan/2026:08:15:17 +0530] "GET /dashboard/stats HTTP/1.1" 200 17661 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:18 servernameabc httpd[12345]: 10.38.187.95 0.1.0.1 42728 abc.example.net - - [28/Jan/2026:08:15:18 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 9263 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:20 servernameabc httpd[12345]: 10.173.133.223 0.1.0.1 10246 abc.example.net - - [28/Jan/2026:08:15:20 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 6548 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:21 servernameabc httpd[12345]: 10.23.110.128 0.1.0.1 18607 abc.example.net - - [28/Jan/2026:08:15:21 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 4576 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:22 servernameabc httpd[12345]: 10.158.228.111 0.1.0.1 45333 abc.example.net - - [28/Jan/2026:08:15:22 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19958 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:22 servernameabc httpd[12345]: 10.26.9.230 0.1.0.1 33315 abc.example.net - - [28/Jan/2026:08:15:22 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16819 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:23 servernameabc httpd[12345]: 10.122.173.8 0.1.0.1 38197 abc.example.net - - [28/Jan/2026:08:15:23 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16817 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:24 servernameabc httpd[12345]: 10.83.83.51 0.1.0.1 13612 abc.example.net - - [28/Jan/2026:08:15:24 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18534 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:25 servernameabc httpd[12345]: 10.46.37.238 0.1.0.1 17162 abc.example.net - - [28/Jan/2026:08:15:25 +0530] "GET /favicon.ico HTTP/1.1" 200 2574 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:26 servernameabc httpd[12345]: 10.8.235.31 0.1.0.1 66281 abc.example.net - - [28/Jan/2026:08:15:26 +0530] "GET /dashboard/stats HTTP/1.1" 200 10578 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:26 servernameabc httpd[12345]: 10.132.123.174 0.1.0.1 46516 abc.example.net - - [28/Jan/2026:08:15:26 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12853 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:27 servernameabc httpd[12345]: 10.242.68.52 0.1.0.1 97202 abc.example.net - - [28/Jan/2026:08:15:27 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4420 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:27 servernameabc httpd[12345]: 10.86.16.154 0.1.0.1 20092 abc.example.net - - [28/Jan/2026:08:15:27 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1476 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:28 servernameabc httpd[12345]: 10.169.240.26 0.1.0.1 86676 abc.example.net - - [28/Jan/2026:08:15:28 +0530] "GET /dashboard/stats HTTP/1.1" 200 10550 9 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:29 servernameabc httpd[12345]: 10.53.180.191 0.1.0.1 29678 abc.example.net - - [28/Jan/2026:08:15:29 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 10319 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:30 servernameabc httpd[12345]: 10.158.38.89 0.1.0.1 84236 abc.example.net - - [28/Jan/2026:08:15:30 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 9846 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:31 servernameabc httpd[12345]: 10.116.129.26 0.1.0.1 19287 abc.example.net - - [28/Jan/2026:08:15:31 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13122 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:32 servernameabc httpd[12345]: 10.28.38.156 0.1.0.1 46556 abc.example.net - - [28/Jan/2026:08:15:32 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18740 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:33 servernameabc httpd[12345]: 10.76.193.129 0.1.0.1 54650 abc.example.net - - [28/Jan/2026:08:15:33 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19291 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:33 servernameabc httpd[12345]: 10.177.133.68 0.1.0.1 98616 abc.example.net - - [28/Jan/2026:08:15:33 +0530] "GET /favicon.ico HTTP/1.1" 200 4166 18 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:34 servernameabc httpd[12345]: 10.153.232.253 0.1.0.1 62138 abc.example.net - - [28/Jan/2026:08:15:34 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7902 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:35 servernameabc httpd[12345]: 10.211.184.25 0.1.0.1 97333 abc.example.net - - [28/Jan/2026:08:15:35 +0530] "POST /api/v1/auth/login HTTP/1.1" 500 - 3767 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:35 servernameabc httpd[12345]: 10.79.140.24 0.1.0.1 43384 abc.example.net - - [28/Jan/2026:08:15:35 +0530] "GET /dashboard/stats HTTP/1.1" 200 4922 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:35 servernameabc httpd[12345]: 10.150.86.245 0.1.0.1 15221 abc.example.net - - [28/Jan/2026:08:15:35 +0530] "GET /dashboard/stats HTTP/1.1" 200 5143 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:36 servernameabc httpd[12345]: 10.116.63.94 0.1.0.1 21459 abc.example.net - - [28/Jan/2026:08:15:36 +0530] "GET /favicon.ico HTTP/1.1" 200 4572 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:37 servernameabc httpd[12345]: 10.229.48.193 0.1.0.1 72880 abc.example.net - - [28/Jan/2026:08:15:37 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 500 - 2689 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:38 servernameabc httpd[12345]: 10.235.132.139 0.1.0.1 92785 abc.example.net - - [28/Jan/2026:08:15:38 +0530] "GET /dashboard/stats HTTP/1.1" 200 6140 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:39 servernameabc httpd[12345]: 10.96.214.191 0.1.0.1 32494 abc.example.net - - [28/Jan/2026:08:15:39 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 14572 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:41 servernameabc httpd[12345]: 10.119.234.79 0.1.0.1 53696 abc.example.net - - [28/Jan/2026:08:15:41 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9997 6 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:42 servernameabc httpd[12345]: 10.196.229.98 0.1.0.1 73036 abc.example.net - - [28/Jan/2026:08:15:42 +0530] "GET /favicon.ico HTTP/1.1" 404 - 2882 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:43 servernameabc httpd[12345]: 10.127.201.202 0.1.0.1 79842 abc.example.net - - [28/Jan/2026:08:15:43 +0530] "GET /favicon.ico HTTP/1.1" 200 12598 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:44 servernameabc httpd[12345]: 10.64.53.123 0.1.0.1 37212 abc.example.net - - [28/Jan/2026:08:15:44 +0530] "GET /favicon.ico HTTP/1.1" 503 - 3384 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:45 servernameabc httpd[12345]: 10.208.102.184 0.1.0.1 97018 abc.example.net - - [28/Jan/2026:08:15:45 +0530] "POST /api/v1/auth/login HTTP/1.1" 404 - 3368 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:46 servernameabc httpd[12345]: 10.56.72.127 0.1.0.1 30125 abc.example.net - - [28/Jan/2026:08:15:46 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 2355 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:46 servernameabc httpd[12345]: 10.197.168.101 0.1.0.1 55233 abc.example.net - - [28/Jan/2026:08:15:46 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10527 13 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:46 servernameabc httpd[12345]: 10.207.201.42 0.1.0.1 70529 abc.example.net - - [28/Jan/2026:08:15:46 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 2536 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:47 servernameabc httpd[12345]: 10.124.221.2 0.1.0.1 67388 abc.example.net - - [28/Jan/2026:08:15:47 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17393 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:48 servernameabc httpd[12345]: 10.43.35.190 0.1.0.1 53090 abc.example.net - - [28/Jan/2026:08:15:48 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1122 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:49 servernameabc httpd[12345]: 10.93.251.149 0.1.0.1 94567 abc.example.net - - [28/Jan/2026:08:15:49 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 5646 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:49 servernameabc httpd[12345]: 10.122.110.203 0.1.0.1 60492 abc.example.net - - [28/Jan/2026:08:15:49 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17622 6 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:50 servernameabc httpd[12345]: 10.231.58.87 0.1.0.1 88792 abc.example.net - - [28/Jan/2026:08:15:50 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13979 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:52 servernameabc httpd[12345]: 10.175.255.168 0.1.0.1 37719 abc.example.net - - [28/Jan/2026:08:15:52 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7753 25 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:52 servernameabc httpd[12345]: 10.125.68.241 0.1.0.1 48627 abc.example.net - - [28/Jan/2026:08:15:52 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 5638 32 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:53 servernameabc httpd[12345]: 10.240.107.27 0.1.0.1 70905 abc.example.net - - [28/Jan/2026:08:15:53 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13797 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:55 servernameabc httpd[12345]: 10.75.239.144 0.1.0.1 15633 abc.example.net - - [28/Jan/2026:08:15:55 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 5922 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:55 servernameabc httpd[12345]: 10.242.4.93 0.1.0.1 95486 abc.example.net - - [28/Jan/2026:08:15:55 +0530] "GET /favicon.ico HTTP/1.1" 200 17110 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:15:57 servernameabc httpd[12345]: 10.79.236.40 0.1.0.1 30025 abc.example.net - - [28/Jan/2026:08:15:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 6144 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
